cookie_id,score
ck_071ddaaf2e4e3671,0.00663341554559577
ck_0734fd90b2cabd43,0.0020084630292157924
ck_073509af21dd7f5f,0.4821651041562757
ck_073da541ec3f9d3d,0.05430782192685939
ck_0742fe64055d686f,0.0012980427681116944
ck_074be35c951ae10a,0.04107385104221364
ck_074f20921189e7d6,0.0067737652051458345
ck_076cbc25c8f15fc3,0.7559031380582294
ck_07840bba5570785b,0.0027607651446770833
ck_0789a05e061b2784,0.5520878425467752
ck_0789ff4562202b20,0.01038973415511357
ck_079bd18dacb704a8,0.20275364730817683
ck_07a5610ed28162fb,0.020508726025356933
ck_07cb2b6f2a4303e1,0.01607696490358594
ck_07f1734be7fac56a,0.030419036657116042
ck_083e4ac78685c3bb,0.02936802428745986
ck_0841a5c24fd3dd28,0.013120654932323028
ck_084322dc5a3a86f0,0.016750699169292085
ck_084a85145c15ed77,0.0021606361367041073
ck_084cd84501012218,0.5814935682872049
ck_085d8c42739e2b10,0.9895601929824109
ck_086d29ccae565e5d,0.0018872735390941988
ck_089e3a07abbe3b8f,0.0023219767337094525
ck_08a0355d1f1890ef,0.018540537013806153
ck_08a6d4903a7fbaca,0.04122675796772815
ck_08b4619490e751a8,0.7951944835632679
ck_08b77ad5f8f73007,0.003635286716113939
ck_08c6cc1e143475e3,0.0016260141452134969
ck_08c7bb0f9851cb76,0.05849846252059534
ck_08dba09fd7dab896,0.013831623442557145
ck_08fb463e69f647c8,0.9759101140717894
ck_08ff5bd467226a5f,0.0010816164442115125
ck_09054e97bdf9624e,0.008298078072494587
ck_09169f22194fd6aa,0.03856971671724951
ck_093e3a7134e11d6b,0.022253938871146094
ck_0943e0f305078e34,0.8691541749549307
ck_094974d75e29fb2f,0.15191633600007495
ck_094d10439b7b4eac,0.0028154836395023943
ck_09748dfe4df3d540,0.0023620647624030336
ck_098167eaf124c279,0.048596925708976384
ck_09a988ebcf062297,0.0860937098251049
ck_09aadb4c41b166f1,0.0994095044816337
ck_09b0d8af304646bd,0.0029594122967018114
ck_09cd5c4df1e81ac2,0.027619318783029995
ck_09e9c51eb538b255,0.0029775141984818313
ck_09f8f51bfd2492c6,0.009545448219996141
ck_09faa4e771cf876b,0.002662833887615378
ck_09fab6b9825001b2,0.002997845929752883
ck_09fd43f1b7e2eca2,0.002835607951097841
ck_0a0cd7f4be606a93,0.04184916218515762
ck_0a2b7078736b4dda,0.00625428646974778
ck_0a2f8b2f8a5b6f02,0.03911076711569018
ck_0a45d033d4e280ea,0.05361879335997894
ck_0a4d7acd2a53cbbd,0.0023738838629916103
ck_0a4e191cd0a57ce1,0.002366139222402507
ck_0a7adc2f27f98510,0.6787712436014228
ck_0a7ba51d626e932a,0.009145964296627477
ck_0a8029e79a5ae7ce,0.013832719716694452
ck_0a921a73a90c2e39,0.05434031615962205
ck_0a93ed76bf36c8b6,0.0032853988658015274
ck_0a993bc947bab61f,0.008743728712383965
ck_0aa9db36eb16422a,0.0022712437095896675
ck_0aaaa9d2f75a0518,0.0014309535962971542
ck_0ac9114076f5bf3d,0.00737928983676627
ck_0ac9848bd4ba0c14,0.0011495000549259528
ck_0acc3d8c67218b9d,0.0035729977630411807
ck_0ad6fa0e23c3bd0a,0.0746716574906963
ck_0ada63008be5685a,0.04248055867259953
ck_0ada6fed1864e7c4,0.02322533725299819
ck_0adcb1fffcb0a34b,0.012931844608156055
ck_0add2c321d579d75,0.044355865223053584
ck_0af18b3ce015d294,0.005218803080175434
ck_0af3c13ba56ce57c,0.004438958162202517
ck_0af57ebaa45877a1,0.004181051679909173
ck_0af5b7d128035b35,0.02234103844141891
ck_0afa4449f20d5196,0.003401176350227423
ck_0b0c93039f987abc,0.01727509520358774
ck_0b0e79d33e50cba5,0.0028750350607277732
ck_0b1d84252c0b46c2,0.0023681692094929285
ck_0b20bfc515ba42a2,0.007406340057883232
ck_0b259620eac51618,0.010159159770156183
ck_0b2eeb4e00ff7955,0.01980342632883794
ck_0b34197335ba3341,0.015112931379012314
ck_0b3c3bea0e0ed339,0.012775793226921794
ck_0b615ed566da1f58,0.009417964481923866
ck_0b8b7c5c581fd161,0.0016121996989523068
ck_0b9fcff9667ec05a,0.012209251183332343
ck_0bd77fea8ed75a15,0.034253222766148714
ck_0bf2e13b9f2601ac,0.04676216717475757
ck_0bf35dcf7b38f650,0.0024215782446627854
ck_0bf48607a874b4d1,0.03401781442272442
ck_0bfc394c5faa65cb,0.03592063709374772
ck_0bfe62e0c7eab9c9,0.011331135849995625
ck_0c0dde42ab64ef87,0.021378277489431725
ck_0c1f088e17e46daf,0.044355865223053584
ck_0c2932cc0d553694,0.023810775293178318
ck_0c3dd22587b08018,0.01334313032505728
ck_0c45e54897ab34e2,0.06980450828525568
ck_0c533ff2d0f9962a,0.014792573299917677
ck_0c5ba86f4e05b38d,0.006271575650368339
ck_0c6a50d747593b7b,0.03074362940610276
ck_0c6e7bd357e4a348,0.002172420076574178
ck_0c9e420f97baaa06,0.5506671261967033
ck_0cb9f54928f4feee,0.018780681965341516
ck_0cbd3b27063d4415,0.24327952436303213
ck_0cd8802264e0a1ef,0.025861224183426814
ck_0cf220816e320ac5,0.006384033889944029
ck_0cff8153881875ba,0.026568275642899215
ck_0d0a1a021efea5b6,0.04175548194362001
ck_0d16d9349e4a9e08,0.024943338279604755
ck_0d2901bfe585c391,0.06570799857840409
ck_0d33977c3de8cfaf,0.9967574318772963
ck_0d362ddb4a1cb6d4,0.042071352425118405
ck_0d40961e47797027,0.003775786256111326
ck_0d4dfd93086e7330,0.0053357854556553095
ck_0d5c0736ec76385a,0.0015165669101192315
ck_0d641d32658d6e0f,0.002935333644493521
ck_0d65bc749eb42710,0.07213911650495615
ck_0d846660c7957a88,0.012703803706993023
ck_0dae4a7eb587f3ba,0.008130544045143604
ck_0daec63bd5b0729d,0.03865080661316035
ck_0db62d5f7f75f80f,0.07195162910970422
ck_0dbefdac0a1868fb,0.0030720076036349526
ck_0dc1e536231c4860,0.008560713431886961
ck_0dd417fcbf19e424,0.020395459689746074
ck_0dd7c5925d28755c,0.001970728209507029
ck_0dda35c0c64c7073,0.9822398406696602
ck_0deb56f3f6452818,0.0019451905148336216
ck_0e0919292ad33472,0.38996882404762234
ck_0e0bab173622db9b,0.023806772987160888
ck_0e13c4f73818149b,0.024508026125383713
ck_0e2bc3a5afa439d8,0.04165600154680901
ck_0e3f80c1553c591b,0.02025472550279816
ck_0e477084434da450,0.030058238334651766
ck_0e5385c70c6de025,0.004537887806003217
ck_0e6046fc30f81705,0.006068651816015671
ck_0e6bebf8ae9b9b03,0.03230307894403221
ck_0e6e05c3cc8c8242,0.009303517553755154
ck_0e70516fa07cfb17,0.7206369076712016
ck_0e719b3a6906b8f1,0.0012962722846793777
ck_0e7899a57cd617d6,0.0031559673250697077
ck_0e7bf10ef49aa818,0.053775507368336584
ck_0e808afe2570ecac,0.02603983982855889
ck_0e8f26536ccc8947,0.011095777291079939
ck_0e962eacf98a813e,0.024275014630509406
ck_0e9b982afc88a3a9,0.9492227051154877
ck_0e9ec486bff403c5,0.009373689192189014
ck_0ea30eff5f361cba,0.002940130760930339
ck_0ec820b670d48098,0.012009178209670322
ck_0ed2739384f1d644,0.0017572819833070186
ck_0ee6965e68efc177,0.033385091919625
ck_0eeb3d9b3e697edb,0.032704379974377175
ck_0f35e930d0614613,0.9496442405341071
ck_0f37c554a5057801,0.4559881266146625
ck_0f38d4aed68d7d24,0.004868174297816069
ck_0f3de7f074bb33af,0.002853861196099917
ck_0f4e2ec66d50da5f,0.006418875653698749
ck_0f6d916c92189516,0.017777593192199702
ck_0f743bd13373748e,0.044355865223053584
ck_0f8cb09d3f4fc980,0.08401147694208727
ck_0f909705e2e60f2f,0.0019832838435466845
ck_0fb3153d37626b75,0.005425229111625573
ck_0fbbc7a6af300368,0.0022951038966203194
ck_0fc1086e1c9e04b6,0.023783730256240043
ck_0fd826fad7ec7cd6,0.03966820698763062
ck_0fd9312411b0ac55,0.019381313401652382
ck_0ffdff7b2f5fdfe4,0.007321791356280285
ck_102db9615e722c9e,0.039178638866066436
ck_10495d3a635b8d69,0.08504422319492264
ck_1058129ed7b48c59,0.011380934018898569
ck_105b0c93573fd5b7,0.1595046346743614
ck_1071d14c46c92379,0.09680255268316541
ck_1078b1e155b5b640,0.0150558743167941
ck_109fc467ec0a4af5,0.2559893526639685
ck_10de0b0d86b17839,0.002288986086632441
ck_10f90d879209734f,0.025861224183426814
ck_110608c3b03d4038,0.23385146006362728
ck_11132d245b94d045,0.0015820343450176266
ck_11318f7c041a5ba9,0.004004682402222055
ck_114141d85256c9ff,0.0021380942977152406
ck_114722e12db90a73,0.0011345628137751419
ck_114c32aad4b6183f,0.03715161186316497
ck_115d86fabde77b65,0.0010575046371463239
ck_11662cc7940ffc82,0.05363682314778342
ck_11667f5b9fac7bc7,0.0010189233752632464
ck_117d78ccd5820f36,0.01687312232703139
ck_11960b5f1c7a5e2c,0.005970854023071994
ck_11af112667c98394,0.0060182080376060655
ck_11bf1039f8b3025b,0.005030316803012348
ck_11c7667920541587,0.004776026231584647
ck_11c7a58e09e6547b,0.039536874711839455
ck_11cb98211b2ed134,0.7597576338330237
ck_11f362dca2dfaf5a,0.005446306966361733
ck_11f85bc705dbe036,0.016230192571757104
ck_11f9390a11ce9ff5,0.026605726139242565
ck_120e995d50956bee,0.023795524731098673
ck_12107dacc6d05bd1,0.0013877427581912316
ck_121db7ba3be29ee8,0.01363855263703835
ck_1225a97fc413a419,0.017347040442519047
ck_123c15d93f1840f2,0.3928504576685358
ck_123d75ffb75b606d,0.0024375704718474734
ck_1242aa4496576a99,0.0018497497508350757
ck_124432fd5c92af7e,0.7998577521626854
ck_124565a11b2f8bb8,0.011690694259604558
ck_124a197be41687f5,0.024998920962598075
ck_125c5a720ecb177a,0.05036284524869117
ck_12631b78f8a03df2,0.0025297686191099933
ck_126531a9126c17c4,0.0021639472781939343
ck_126a82e8d42e5ce6,0.003651950467324554
ck_127273af97d7827d,0.004306399732371715
ck_1294f7af22fade11,0.05634497896281637
ck_129e39ddfde92eeb,0.001097465425623336
ck_129ffae92dc01408,0.0017070115674269267
ck_12a074db100481cf,0.048207198768080314
ck_12c46bc52bf45b36,0.03474803941860224
ck_12cbb211ebd2b437,0.019666370225792366
ck_12e2b5ebfe8986b2,0.015067046089818823
ck_130d3848b9dcdb05,0.008015173471679259
ck_1325000bc7f35b5e,0.002890690084058326
ck_132c16312f37810f,0.0007631525023655405
ck_13376c59b5bd6943,0.0010652038478214465
ck_133d8a1ac7c0e301,0.9362705243860605
ck_1355db6f4010232a,0.015871779220340696
ck_13648cbd306eee6d,0.006329255827288227
ck_13677a1957078827,0.002542098575135544
ck_13757bf0eeb353e2,0.006025141118337184
ck_1375ad9f10688e4a,0.003121159802890561
ck_1383b2b1875000f2,0.009514252214484565
ck_139b54e6ccbdd7da,0.2952068698845448
ck_13cd943777651aac,0.014671005791045669
ck_13d1b192bbff8f32,0.02616859929073182
ck_13f03ec785cbdae1,0.0007442502016174041
ck_13f2560c6a1ec62f,0.019298743479777117
ck_1402d24dd623df72,0.009667742704055916
ck_1411a80a157ff39c,0.010001066509620182
ck_1422a7bf7756294d,0.9864884660808583
ck_142c00f9f8557504,0.021726849529338208
ck_142dba210ed2f3b5,0.09132249187360829
ck_1436f6e11d4008f9,0.021753134938084503
ck_14436a409ebcc90f,0.0057049228919319244
ck_148c28df51bba5e9,0.8781192149670567
ck_148cb0c723284dc0,0.005186765866432925
ck_1496568ddc3b2d56,0.02279208439145437
ck_149662b09d632e41,0.018860881194821592
ck_14b4bf7be6ac2b61,0.09002944864553299
ck_14e58c3fb26a2b4d,0.018325033211414776
ck_14f0484b3817eda5,0.006792665403337117
ck_14f9535e53f9c7a6,0.010053451709180452
ck_1507f5aa50cdf3a0,0.014735880425399103
ck_150a1108f936e6b0,0.008747647938081787
ck_15220e78d1545e40,0.027640486826758112
ck_15239ef0689c1a35,0.03169687077059221
ck_15254db133b28371,0.010329394331812526
ck_152671fbf8a9a78e,0.11054583867783577
ck_152820d8817f478c,0.005140340198292526
ck_154c8efb19dee665,0.00743811970863076
ck_1573878386886290,0.0036281991801303
ck_1587763dd54688c9,0.0025249626698526715
ck_15886fe84866de92,0.006984676194943046
ck_15918075563eb074,0.0016958550123625097
ck_15b4840922195ffd,0.010124549224940969
ck_15b93103ccd38609,0.008328126757564846
ck_15ccbf8ff7d14086,0.02496070099836022
ck_15ce50f2704227be,0.019994647801403472
ck_15dd3ecaa8ce0245,0.48150251342840855
ck_15de11438732bb05,0.022109783877679486
ck_15e0b679931f7a8d,0.016005828319998316
ck_15eed0f5652f0352,0.08280457406366983
ck_15fe2a47fa7e92ea,0.004478070865944609
ck_16077934338472bf,0.0035526349805738142
ck_16077ac345472e6a,0.012296644434152277
ck_160e9ba0a3f7c1fd,0.0030178192283055794
ck_162513e73782929f,0.018773172227175818
ck_1631bab0ba1256db,0.0406667896172051
ck_16340be3f2a7fffd,0.0036275263457534908
ck_1645e6cc53fa99ff,0.028022659292384414
ck_16541fc15683e21c,0.0037537996097709264
ck_1658429acd5306ba,0.017189283459804396
ck_165a868bdef28ad3,0.06894359828651625
ck_166aa980cc87fa77,0.06672046607550954
ck_166bd1dcbaf4d6fa,0.007020070940138213
ck_16801e628e883d78,0.0030990135127395395
ck_168c96a1a636ea15,0.05224057652031702
ck_168e7ea341a36b80,0.0034993139810240623
ck_1694c28f44480e98,0.003143976691271511
ck_16a06d58d71935bc,0.23690964783676688
ck_16af4be191c47d3d,0.001191746029215825
ck_16b66bd803288bc3,0.47294557318714814
ck_16c501470d9bb006,0.001285555828037606
ck_16c7bf94ed3e7a6f,0.00045207914725916643
ck_16d2d27fadeeacf7,0.0037005311920263522
ck_16dbafc035574654,0.0033354099667683825
ck_16fc77b2bcf5ec03,0.8459916753895388
ck_170c65860e2a7e23,0.0017749100560066986
ck_170f4688e0acd875,0.050788249864777056
ck_1723900ab9afe374,0.056638882938927715
ck_173e1198c341087b,0.012892942579882018
ck_1745847cd4e5dc83,0.025919606874712085
ck_1747fcc466f0ae38,0.002428801904079775
ck_174be2231c5fd2b6,0.002120062498487362
ck_1757fcb0e6e3f88e,0.08523209820760674
ck_17673a1c2867888a,0.0006288570466828694
ck_17733f75ebdea93e,0.0026172067493450343
ck_1774faf414a5d49d,0.602252738402246
ck_179039559ff7566c,0.044355865223053584
ck_17946516d5df71d7,0.014523258400589248
ck_179ed66cdfc1ce27,0.003245281098150834
ck_17a95bba77217d85,0.044355865223053584
ck_17ab24fe914ae44b,0.0010445459996001238
ck_17ab3068fa303682,0.0014532269120557117
ck_17bf38d51115a8f3,0.0009623341451782863
ck_17c0a6a92b5765cf,0.012571118667755066
ck_17c4296276448afe,0.0037256670083215195
ck_17cc7b411f448e66,0.03476600206397248
ck_17d3022ca12eacd7,0.016700124986753336
ck_17de46314b5c6a92,0.0108444001553225
ck_1805fcfc4a9e4ffa,0.7574054132761258
ck_18116d0ac08f1996,0.9366469588570696
ck_181f3dae03b87136,0.010629145181894535
ck_18270fee7c8fcee8,0.0009098735952350983
ck_182dc4a2f5a366da,0.0018825161578620443
ck_1833c81d693c1e07,0.9576896483258533
ck_1838cf8d00f5b1e1,0.018562157399251735
ck_18444be153bac1ca,0.840553947255156
ck_184983177b73dea5,0.008692308056785945
ck_185f15b1523bbcf4,0.0014370433740862032
ck_186161ce152836f5,0.0039614766825215334
ck_1867b1199c864db5,0.030747374347952015
ck_186dbff4b24a3bbf,0.6510856408021168
ck_187317383400491d,0.0027142692641585584
ck_188fdf2be7c92e9d,0.9960281248060681
ck_189b6fbe9b9192e7,0.009024008749441158
ck_18a55b06ccccd88b,0.029284697811520214
ck_18b36d342b530af4,0.020380936256341332
ck_18bc51bbf3ef198e,0.022132560164136318
ck_18c179b4afc4fccc,0.007100746878172633
ck_18c3a095606209e8,0.021032068956935015
ck_18d214b1418be39d,0.002249635105112608
ck_18ddf7e836256e3b,0.021420047855385604
ck_18df83242ff3cdbb,0.0306063500886711
ck_18e2076397bcc211,0.03952660710262593
ck_18eb1f9181f95df4,0.0037033498079578073
ck_18f67c00ba21fbde,0.003662197704417706
ck_1906f0dfaf6e9bad,0.4287633118190563
ck_190bc849e5ff5401,0.043957905677079634
ck_191673540d8486af,0.07994869057458664
ck_1917ef3e6e345549,0.1326117163712847
ck_192579ecdca7ff83,0.027297608683159762
ck_192bbfd0d5720134,0.005693481435721137
ck_192fdad892782daf,0.19733120727721123
ck_193d9c87ad3f1dad,0.001600642385447651
ck_19468fe07e26f992,0.7802231294411537
ck_1964ee9db929a173,0.7268516193835649
ck_19660cec756632ca,0.008499023315548974
ck_197f8058cea1fbea,0.0012207160176433
ck_1982d571cd36eb0c,0.01242213689512176
ck_19988702ccd79201,0.014500589247650424
ck_19becd44f2c3d2b5,0.1111430906694534
ck_19db0bf788697c2b,0.022660017904518336
ck_1a065ea906ae3d6a,0.001928464248620675
ck_1a0aac7f7b94b1be,0.04677074257968743
ck_1a28b6a40a6bd3b4,0.052006532881949404
ck_1a319e509f1efa1a,0.0029280193927729223
ck_1a3fd2cc4b4de196,0.004117811762649524
ck_1a3ff7620580a514,0.011328847999327927
ck_1a415416f620d49d,0.004451634821713344
ck_1a46b56f4734d52e,0.0028700142931631966
ck_1a4bb7d3d2ee3227,0.010865871539944028
ck_1a4e5ace078dd782,0.02563667101231342
ck_1a524b5cc8da71b3,0.026798658689024892
ck_1a6b30320835e57e,0.008886443021687042
ck_1a6ddfeef82b1b1a,0.01623772490503773
ck_1a71f8081ae00190,0.8747044000796507
ck_1a9235812de4b2c1,0.012753850562056473
ck_1a9d6190c57ea7e2,0.5238736357023526
ck_1a9e51d092d62c84,0.31237845039877987
ck_1aa87cb62acc0ac6,0.0140430091406647
ck_1abb93f6924645e1,0.021410912429288925
ck_1ad36046aaeb816c,0.007588246964735877
ck_1ae460f331e49ae2,0.025115000544081747
ck_1af2c0b3b8d202c1,0.012289166684711441
ck_1af547077ba2dd03,0.1286645626247946
ck_1b0434f096795328,0.0009584588484267825
ck_1b0b7c3d35ab1259,0.08035695881199975
ck_1b1df006b81d38ba,0.026852948676860132
ck_1b1efbd9c0964c8d,0.008972277354009515
ck_1b2ce474fa6582b4,0.04359863004990446
ck_1b2d9cae92a1aab1,0.09148125710558482
ck_1b34c420a4c85a95,0.014221758566066731
ck_1b52590757c0fbeb,0.013546082992025662
ck_1b5b75762f033462,0.017091404837444875
ck_1b708e2a4a0584dd,0.03908727647639678
ck_1b74b798eebeabdc,0.01957337952700942
ck_1b823610371a29c0,0.01152613384839822
ck_1b93381d8eea58d1,0.005045896247028165
ck_1b96d9af0d7da2d5,0.00523937689441212
ck_1ba28fb7ef726ce2,0.051182513338678105
ck_1bb212d1288b9689,0.036681531019071074
ck_1bcff399166d7c43,0.010554509603430759
ck_1bd753a4681946c8,0.9303304052398912
ck_1be8cb95d6d9bbf8,0.0283160442959121
ck_1bfa8abdb22be8f0,0.0026653252336153494
ck_1c17c65804f8889e,0.004108380290772663
ck_1c2dcae19539e148,0.06625488345245402
ck_1c607e24f2c4397a,0.01513958374545477
ck_1c65e8d5be3b9c60,0.44374822903086597
ck_1c6820fc38135ad9,0.03363148859048163
ck_1c771a7c78f6622c,0.041158564785158155
ck_1c8b94efe9238f5b,0.00793522918237478
ck_1c8c969667cbaab2,0.43677314846354853
ck_1c93cc58f314bf71,0.037594202583994624
ck_1cb6dc67f9a321b5,0.018034312121158604
ck_1ccdc69d0bb712b4,0.06990649146244454
ck_1ce20e4223a936b1,0.010595297458240581
ck_1cec1ed1512a2d3d,0.001423932736878802
ck_1cef30d08f3a598d,0.001997520774965964
ck_1d01b4a609918c4e,0.9815153840218559
ck_1d2b80ab6c4944b9,0.005235442353010652
ck_1d30eef7110809e5,0.3291326673766282
ck_1d3e561a7d20be0a,0.9876946993837653
ck_1d40e4fc541abe93,0.07288667679797488
ck_1d58f6caaa4d012c,0.02526262218066972
ck_1d5d74169cf892ef,0.018440390795528724
ck_1d6990d94a4d2ad6,0.016906436498050095
ck_1d7cd5dcbcdafd7b,0.6334097602528467
ck_1d96d7fd65f208b2,0.01771306983748944
ck_1da2f69023ca4c13,0.0030822443494805197
ck_1da9d40837ebaa57,0.060693172652010643
ck_1dade5592f90a15c,0.03164515988681816
ck_1dbf1f15193197db,0.10825739552785552
ck_1dc23dc870f1773d,0.025861224183426814
ck_1dcaa3078dbb7571,0.0017899465696501896
ck_1dd69a11daa7bf1a,0.02748717370788816
ck_1de43fd6c6c22a5f,0.11405332329614003
ck_1dedcb48ac381a1c,0.2094447157598479
ck_1df4a1781a0f6999,0.049693708040807305
ck_1df4b46c0a4c317d,0.0262506879118425
ck_1df66f537496ca59,0.04228457076557555
ck_1dfa91405d7e66bc,0.002268782429787242
ck_1e0841ed17fe0562,0.0168746943009219
ck_1e51199a075ca0fa,0.007391721738628296
ck_1e6628879e9d653c,0.008713616273372662
ck_1e7de58822000dea,0.0015959610356803405
ck_1e832a5b2342554f,0.061026827221507006
ck_1e97899875bb427b,0.0030493574087892324
ck_1eabc15a94bd9009,0.015720155256326047
ck_1ebd574406235957,0.006317018368846666
ck_1ecd5516c92caa4f,0.000677359170824035
ck_1eeacc26f02fbba4,0.051438348700897044
ck_1eeeee651e05d535,0.08575321048616132
ck_1f0bafec397da8e4,0.02976228225582763
ck_1f1273a67cbad5e5,0.8672876313101582
ck_1f136a4476b5e775,0.02883524504951476
ck_1f22f04dfc08cf27,0.005693654929294295
